Trial,drug,gene1,gene2
1,0.441049312,1.086849985,1.578103991
2,1.132970354,1.483671305,3.652048928
3,2.06419934,1.119224888,8.665138758
4,3.91619493,-0.594476177,50.81445916
5,4.54991307,-0.61133553,95.59296535
6,5.933913976,0.214522384,378.1412003
7,6.463907903,0.180066076,641.790609
8,7.59346653,1.288284969,1985.927828
9,8.986586431,0.430477212,7995.42288
10,9.277039878,0.295509136,10690.71907
11,10.88614758,-0.121002498,53431.09497
12,11.90389595,0.11076296,147842.066
13,12.09127212,-0.302617004,178309.084
